county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CARSON,101,127,Bennet,0,0,0,2,9,CARSON-101,TRUE,127,109,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Biden,0,10,0,2,9,CARSON-101,TRUE,127,109,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Buttigieg,2,21,24,2,9,CARSON-101,TRUE,127,109,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7008,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Delaney,0,0,0,2,9,CARSON-101,TRUE,127,109,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Gabbard,0,2,0,2,9,CARSON-101,TRUE,127,109,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Klobuchar,2,20,21,2,9,CARSON-101,TRUE,127,109,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4882,1,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Patrick,0,0,0,2,9,CARSON-101,TRUE,127,109,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Sanders,3,40,42,2,9,CARSON-101,TRUE,127,109,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9764,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Steyer,0,11,0,2,9,CARSON-101,TRUE,127,109,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Warren,2,22,22,2,9,CARSON-101,TRUE,127,109,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5591,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Yang,0,1,0,2,9,CARSON-101,TRUE,127,109,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,101,127,Uncommitted,0,0,0,2,9,CARSON-101,TRUE,127,109,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,103,162,Bennet,0,0,0,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,103,162,Biden,0,0,0,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,103,162,Buttigieg,2,10,47,2,8,CARSON-103,TRUE,40,159,6,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,9.4,9,31,1,21,NA,NA,3,6,NA,3,TRUE,1,1,no_tie,FALSE,TRUE,NA,NA,NA
CARSON,103,162,Delaney,0,0,0,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,103,162,Gabbard,0,0,1,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,103,162,Klobuchar,3,13,61,2,8,CARSON-103,TRUE,40,159,6,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,12.2,12,31,10,21,NA,6,6,6,TRUE,3,FALSE,1,1,no_tie,FALSE,TRUE,NA,NA,NA
CARSON,103,162,Patrick,0,0,0,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,103,162,Sanders,3,17,49,2,8,CARSON-103,TRUE,40,159,6,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,9.8,10,31,10,21,NA,8,8,6,FALSE,3,FALSE,1,1,no_tie,FALSE,TRUE,NA,NA,NA
CARSON,103,162,Steyer,0,0,0,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,103,162,Warren,0,0,0,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
