row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
1,CARSON CITY,101,101,12,delaneyj,0,0,510,32,32510101
2,CARSON CITY,101,101,12,bennetm,0,0,510,32,32510101
3,CARSON CITY,101,101,12,bidenj,24,25,510,32,32510101
4,CARSON CITY,101,101,12,bloombergm,0,0,510,32,32510101
5,CARSON CITY,101,101,12,buttigiegp,30,35,510,32,32510101
6,CARSON CITY,101,101,12,gabbardt,0,0,510,32,32510101
7,CARSON CITY,101,101,12,klobuchara,0,0,510,32,32510101
8,CARSON CITY,101,101,12,other,0,0,510,32,32510101
9,CARSON CITY,101,101,12,patrickd,0,0,510,32,32510101
10,CARSON CITY,101,101,12,sandersb,21,31,510,32,32510101
11,CARSON CITY,101,101,12,steyert,2,0,510,32,32510101
12,CARSON CITY,101,101,12,uncommitted,0,0,510,32,32510101
13,CARSON CITY,101,101,12,warrene,4,0,510,32,32510101
14,CARSON CITY,101,101,12,yanga,10,0,510,32,32510101
15,CARSON CITY,103,103,5,delaneyj,0,0,510,32,32510103
16,CARSON CITY,103,103,5,bennetm,0,0,510,32,32510103
17,CARSON CITY,103,103,5,bidenj,2,0,510,32,32510103
18,CARSON CITY,103,103,5,bloombergm,0,0,510,32,32510103
19,CARSON CITY,103,103,5,buttigiegp,2,4,510,32,32510103
20,CARSON CITY,103,103,5,gabbardt,0,0,510,32,32510103
21,CARSON CITY,103,103,5,klobuchara,0,0,510,32,32510103
22,CARSON CITY,103,103,5,other,0,0,510,32,32510103
23,CARSON CITY,103,103,5,patrickd,0,0,510,32,32510103
24,CARSON CITY,103,103,5,sandersb,13,13,510,32,32510103
25,CARSON CITY,103,103,5,steyert,2,0,510,32,32510103
26,CARSON CITY,103,103,5,uncommitted,0,0,510,32,32510103
27,CARSON CITY,103,103,5,warrene,2,5,510,32,32510103
28,CARSON CITY,103,103,5,yanga,1,0,510,32,32510103
29,CHURCHILL,NA,NA,3,delaneyj,0,0,1,32,321NA
30,CHURCHILL,NA,NA,3,bennetm,0,0,1,32,321NA
31,CHURCHILL,NA,NA,3,bidenj,4,4,1,32,321NA
32,CHURCHILL,NA,NA,3,bloombergm,0,0,1,32,321NA
33,CHURCHILL,NA,NA,3,buttigiegp,4,5,1,32,321NA
34,CHURCHILL,NA,NA,3,gabbardt,1,0,1,32,321NA
35,CHURCHILL,NA,NA,3,klobuchara,0,0,1,32,321NA
36,CHURCHILL,NA,NA,3,other,0,0,1,32,321NA
37,CHURCHILL,NA,NA,3,patrickd,0,0,1,32,321NA
38,CHURCHILL,NA,NA,3,sandersb,4,7,1,32,321NA
39,CHURCHILL,NA,NA,3,steyert,1,0,1,32,321NA
40,CHURCHILL,NA,NA,3,uncommitted,0,0,1,32,321NA
41,CHURCHILL,NA,NA,3,warrene,2,0,1,32,321NA
42,CHURCHILL,NA,NA,3,yanga,0,0,1,32,321NA
43,CHURCHILL,NA,NA,2,delaneyj,0,0,1,32,321NA
44,CHURCHILL,NA,NA,2,bennetm,0,0,1,32,321NA
45,CHURCHILL,NA,NA,2,bidenj,0,0,1,32,321NA
46,CHURCHILL,NA,NA,2,bloombergm,0,0,1,32,321NA
47,CHURCHILL,NA,NA,2,buttigiegp,1,2,1,32,321NA
48,CHURCHILL,NA,NA,2,gabbardt,0,0,1,32,321NA
49,CHURCHILL,NA,NA,2,klobuchara,1,0,1,32,321NA
50,CHURCHILL,NA,NA,2,other,0,0,1,32,321NA
51,CHURCHILL,NA,NA,2,patrickd,0,0,1,32,321NA
52,CHURCHILL,NA,NA,2,sandersb,2,3,1,32,321NA
53,CHURCHILL,NA,NA,2,steyert,0,0,1,32,321NA
54,CHURCHILL,NA,NA,2,uncommitted,0,0,1,32,321NA
55,CHURCHILL,NA,NA,2,warrene,1,0,1,32,321NA
56,CHURCHILL,NA,NA,2,yanga,0,0,1,32,321NA
57,CHURCHILL,NA,NA,3,delaneyj,0,0,1,32,321NA
58,CHURCHILL,NA,NA,3,bennetm,0,0,1,32,321NA
59,CHURCHILL,NA,NA,3,bidenj,2,0,1,32,321NA
60,CHURCHILL,NA,NA,3,bloombergm,0,0,1,32,321NA
61,CHURCHILL,NA,NA,3,buttigiegp,2,5,1,32,321NA
62,CHURCHILL,NA,NA,3,gabbardt,0,0,1,32,321NA
63,CHURCHILL,NA,NA,3,klobuchara,2,0,1,32,321NA
64,CHURCHILL,NA,NA,3,other,0,0,1,32,321NA
65,CHURCHILL,NA,NA,3,patrickd,0,0,1,32,321NA
66,CHURCHILL,NA,NA,3,sandersb,2,3,1,32,321NA
